65294,0,66
65295,0,66
65296,0,66
65297,0,66
65298,0,66
65299,0,66
65300,0,66
65301,0,66
65302,0,66
65303,0,66
65304,0,66
65305,0,66
65306,0,66
65307,0,66
65308,0,66
65309,0,66
65310,0,66
65311,0,66
65312,0,66
65313,0,66
65314,0,66
65315,0,66
65316,0,66
65317,0,66
65318,0,66
65319,0,66
65320,0,66
65321,0,66
65322,0,66
65323,0,66
65324,0,66
65325,0,66
65326,0,66
65327,0,66
65328,0,66
65329,0,66
65330,0,66
65331,0,66
65332,0,66
65333,0,66
65334,0,66
65335,0,66
65336,0,66
65337,0,66
65338,0,66
65339,0,66
65340,0,66
65341,0,66
65342,0,66
65343,0,66
65344,0,66
65345,0,66
65346,0,66
65347,0,66
65348,0,66
65349,0,66
65350,0,66
65351,0,66
65352,0,66
65353,0,66
65354,0,66
65355,0,66
65356,0,66
65357,0,66
65358,0,66
65359,0,66
65360,0,66
65361,0,66
65362,0,66
65363,0,66
65364,0,66
65365,0,66
65366,0,66
65367,0,66
65368,0,66
65369,0,66
65370,0,66
65371,0,66
65372,0,66
65373,0,66
65374,0,66
65375,0,66
65376,0,66
65377,0,66
65378,0,66
65379,0,66
65380,0,66
65381,0,66
65382,0,66
65383,0,66
65384,0,66
65385,0,66
65386,0,66
65387,0,66
65388,0,66
65389,0,66
65390,0,66
65391,0,66
65392,0,66
65393,0,66
65394,0,66
65395,0,66
65396,0,66
65397,0,66
65398,0,66
65399,0,66
65400,0,66
65401,0,66
65402,0,66
65403,0,66
65404,0,66
65405,0,66
65406,0,66
65407,0,66
65408,0,66
65409,0,66
65410,0,66
65411,0,66
65412,0,66
65413,0,66
65414,0,66
65415,0,66
65416,0,66
65417,0,66
65418,0,66
65419,0,66
65420,0,66
65421,0,66
65422,0,66
65423,0,66
65424,0,66
65425,0,66
65426,0,66
65427,0,66
65428,0,66
65429,0,66
65430,0,66
65431,0,66
65432,0,66
65433,0,66
65434,0,66
65435,0,66
65436,0,66
65437,0,66
65438,0,66
65439,0,66
65440,0,66
65441,0,66
65442,0,66
65443,0,66
65444,0,66
65445,0,66
65446,0,66
65447,0,66
65448,0,66
65449,0,66
65450,0,66
65451,0,66
65452,0,66
65453,0,66
65454,0,66
65455,0,66
65456,0,66
65457,0,66
65458,0,66
65459,0,66
65460,0,66
65461,0,66
65462,0,66
65463,0,66
65464,0,66
65465,0,66
65466,0,66
65467,0,66
65468,0,66
65469,0,66
65470,0,66
65471,0,66
65472,0,66
65473,0,66
65474,0,66
65475,0,66
65476,0,66
65477,0,66
65478,0,66
65479,0,66
65480,0,66
65481,0,66
65482,0,66
65483,0,66
65484,0,66
65485,0,66
65486,0,66
65487,0,66
65488,0,66
65489,0,66
65490,0,66
65491,0,66
65492,0,66
65493,0,66
65494,0,66
65495,0,66
65496,0,66
65497,0,66
65498,0,66
65499,0,66
65500,0,66
65501,0,66
65502,0,66
65503,0,66
65504,0,66
65505,0,66
65506,0,66
65507,0,66
65508,0,66
65509,0,66
65510,0,66
65511,0,66
65512,0,66
65513,0,66
65514,0,66
65515,0,66
65516,0,66
65517,0,66
65518,0,66
65519,0,66
65520,0,66
65521,0,66
65522,0,66
65523,0,66
65524,0,66
65525,0,66
65526,0,66
65527,0,66
65528,0,66
65529,0,66
65530,0,66
65531,0,66
65532,0,66
65533,0,66
65534,0,66
65535,0,66
65536,0,66
65537,0,66
65538,0,66
65539,0,66
65540,0,66
65541,0,66
65542,0,66
65543,0,66
65544,0,66
65545,0,66
65546,0,66
65547,0,66
65548,0,66
65549,0,66
65550,0,66
65551,0,66
65552,0,66
65553,0,66
65554,0,66
65555,0,66
65556,0,66
65557,0,66
65558,0,66
65559,0,66
65560,0,66
65561,0,66
65562,0,66
65563,0,66
65564,0,66
65565,0,66
65566,0,66
65567,0,66
65568,0,66
65569,0,66
65570,0,66
65571,0,66
65572,0,66
65573,0,66
65574,0,66
65575,0,66
65576,0,66
65577,0,66
65578,0,66
65579,0,66
65580,0,66
65581,0,66
65582,0,66
65583,0,66
65584,0,66
65585,0,66
65586,0,66
65587,0,66
65588,0,66
65589,0,66
65590,0,66
65591,0,66
65592,0,66
65593,0,66
65594,0,66
65595,0,66
65596,0,66
65597,0,66
65598,0,66
65599,0,66
65600,0,66
65601,0,66
65602,0,66
65603,0,66
65604,0,66
65605,0,66
65606,0,66
65607,0,66
65608,0,66
65609,0,66
65610,0,66
65611,0,66
65612,0,66
65613,0,66
65614,0,66
65615,0,66
65616,0,66
65617,0,66
65618,0,66
65619,0,66
65620,0,66
65621,0,66
65622,0,66
65623,0,66
65624,0,66
65625,0,66
65626,0,66
65627,0,66
65628,0,66
65629,0,66
65630,0,66
65631,0,66
65632,0,66
65633,0,66
65634,0,66
65635,0,66
65636,0,66
65637,0,66
65638,0,66
65639,0,66
65640,0,66
65641,0,66
65642,0,66
65643,0,66
65644,0,66
65645,0,66
65646,0,66
65647,0,66
65648,0,66
65649,0,66
65650,0,66
65651,0,66
65652,0,66
65653,0,66
65654,0,66
65655,0,66
65656,0,66
65657,0,66
65658,0,66
65659,0,66
65660,0,66
65661,0,66
65662,0,66
65663,0,66
65664,0,66
65665,0,66
65666,0,66
65667,0,66
65668,0,66
65669,0,66
65670,0,66
65671,0,66
65672,0,66
65673,0,66
65674,0,66
65675,0,66
65676,0,66
65677,0,66
65678,0,66
65679,0,66
65680,0,66
65681,0,66
65682,0,66
65683,0,66
65684,0,66
65685,0,66
65686,0,66
65687,0,66
65688,0,66
65689,0,66
65690,0,66
65691,0,66
65692,0,66
65693,0,66
65694,0,66
65695,0,66
65696,0,66
65697,0,66
65698,0,66
65699,0,66
65700,0,66
65701,0,66
65702,0,66
65703,0,66
65704,0,66
65705,0,66
65706,0,66
65707,0,66
65708,0,66
65709,0,66
65710,0,66
65711,0,66
65712,0,66
65713,0,66
65714,0,66
65715,0,66
65716,0,66
65717,0,66
65718,0,66
65719,0,66
65720,0,66
65721,0,66
65722,0,66
65723,0,66
65724,0,66
65725,0,66
65726,0,66
65727,0,66
65728,0,66
65729,0,66
65730,0,66
65731,0,66
65732,0,66
65733,0,66
65734,0,66
65735,0,66
65736,0,66
65737,0,66
65738,0,66
65739,0,66
65740,0,66
65741,0,66
65742,0,66
65743,0,66
65744,0,64
65745,0,64
65746,0,64
65747,0,64
65748,0,64
65749,0,64
65750,0,64
65751,0,64
65752,0,64
65753,0,64
65754,0,64
65755,0,64
65756,0,64
65757,0,64
65758,0,64
65759,0,64
65760,0,64
65761,0,64
65762,0,64
65763,0,64
65764,0,64
65765,0,64
65766,0,64
65767,0,64
65768,0,64
65769,0,64
65770,0,64
65771,0,64
65772,0,64
65773,0,64
65774,0,64
65775,0,64
65776,0,64
65777,0,64
65778,0,64
65779,0,64
65780,0,64
65781,0,64
65782,0,64
65783,0,64
65784,0,64
65785,0,64
65786,0,64
65787,0,64
65788,0,64
65789,0,64
65790,0,64
65791,0,64
65792,0,64
65793,0,64
65794,0,64
65795,0,64
65796,0,64
65797,0,64
65798,0,64
65799,0,64
65800,0,64
65801,0,64
65802,0,64
65803,0,64
65804,0,64
65805,0,64
65806,0,64
65807,0,64
65808,0,64
65809,0,64
65810,0,64
65811,0,64
65812,0,64
65813,0,64
65814,0,64
65815,0,64
65816,0,64
65817,0,64
65818,0,64
65819,0,64
65820,0,64
65821,0,64
65822,0,64
65823,0,64
65824,0,64
65825,0,64
65826,0,64
65827,0,64
65828,0,64
65829,0,64
65830,0,64
65831,0,64
65832,0,64
65833,0,64
65834,0,64
65835,0,64
65836,0,64
65837,0,64
65838,0,64
65839,0,64
65840,0,64
65841,0,64
65842,0,64
65843,0,64
65844,0,64
65845,0,64
65846,0,64
65847,0,64
65848,0,64
65849,0,64
65850,0,64
65851,0,64
65852,0,64
65853,0,64
65854,0,64
65855,0,64
65856,0,64
65857,0,64
65858,0,64
65859,0,64
65860,0,64
65861,0,64
65862,0,64
65863,0,64
65864,0,64
65865,0,64
65866,0,64
65867,0,64
65868,0,64
65869,0,64
65870,0,64
65871,0,64
65872,0,64
65873,0,64
65874,0,64
65875,0,64
65876,0,64
65877,0,64
65878,0,64
65879,0,64
65880,0,64
65881,0,64
65882,0,64
65883,0,64
65884,0,64
65885,0,64
65886,0,64
65887,0,64
65888,0,64
65889,0,64
65890,0,64
65891,0,64
65892,0,64
65893,0,64
65894,0,64
65895,0,64
65896,0,64
65897,0,64
65898,0,64
65899,0,64
65900,0,64
65901,0,64
65902,0,64
65903,0,64
65904,0,64
65905,0,64
65906,0,64
65907,0,64
65908,0,64
65909,0,64
65910,0,64
65911,0,64
65912,0,64
65913,0,64
65914,0,64
65915,0,64
65916,0,64
65917,0,64
65918,0,64
65919,0,64
65920,0,64
65921,0,64
65922,0,64
65923,0,64
65924,0,64
65925,0,64
65926,0,64
65927,0,64
65928,0,64
65929,0,64
65930,0,64
65931,0,64
65932,0,64
65933,0,64
65934,0,64
65935,0,64
65936,0,64
65937,0,64
65938,0,64
65939,0,64
65940,0,64
65941,0,64
65942,0,64
65943,0,64
65944,0,64
65945,0,64
65946,0,64
65947,0,64
65948,0,64
65949,0,64
65950,0,64
65951,0,64
65952,0,64
65953,0,64
65954,0,64
65955,0,64
65956,0,64
65957,0,64
65958,0,64
65959,0,64
65960,0,64
65961,0,64
65962,0,64
65963,0,64
65964,0,64
65965,0,64
65966,0,64
65967,0,64
65968,0,64
65969,0,64
65970,0,64
65971,0,64
65972,0,64
65973,0,64
65974,0,64
65975,0,64
65976,0,64
65977,0,64
65978,0,64
65979,0,64
65980,0,64
65981,0,64
65982,0,64
65983,0,64
65984,0,64
65985,0,64
65986,0,64
65987,0,64
65988,0,64
65989,0,64
65990,0,64
65991,0,64
65992,0,64
65993,0,64
65994,0,64
65995,0,64
65996,0,64
65997,0,64
65998,0,64
65999,0,64
66000,0,64
66001,0,64
66002,0,64
66003,0,64
66004,0,64
66005,0,64
66006,0,64
66007,0,64
66008,0,64
66009,0,64
66010,0,64
66011,0,64
66012,0,64
66013,0,64
66014,0,64
66015,0,64
66016,0,64
66017,0,64
66018,0,64
66019,0,64
66020,0,64
66021,0,64
66022,0,64
66023,0,64
66024,0,64
66025,0,64
66026,0,64
66027,0,64
66028,0,64
66029,0,64
66030,0,64
66031,0,64
66032,0,64
66033,0,64
66034,0,64
66035,0,64
66036,0,64
66037,0,64
66038,0,64
66039,0,64
66040,0,64
66041,0,64
66042,0,64
66043,0,64
66044,0,64
66045,0,64
66046,0,64
66047,0,64
66048,0,64
66049,0,64
66050,0,64
66051,0,64
66052,0,64
66053,0,64
66054,0,64
66055,0,64
66056,0,64
66057,0,64
66058,0,64
66059,0,64
66060,0,64
66061,0,64
66062,0,64
66063,0,64
66064,0,64
66065,0,64
66066,0,64
66067,0,64
66068,0,64
66069,0,64
66070,0,64
66071,0,64
66072,0,64
66073,0,64
66074,0,64
66075,0,64
66076,0,64
66077,0,64
66078,0,64
66079,0,64
66080,0,64
66081,0,64
66082,0,64
66083,0,64
66084,0,64
66085,0,64
66086,0,64
66087,0,64
66088,0,64
66089,0,64
66090,0,64
66091,0,64
66092,0,64
66093,0,64
66094,0,64
66095,0,64
66096,0,64
66097,0,64
66098,0,64
66099,0,64
66100,0,64
66101,0,64
66102,0,64
66103,0,64
66104,0,64
66105,0,64
66106,0,64
66107,0,64
66108,0,64
66109,0,64
66110,0,64
66111,0,64
66112,0,64
66113,0,64
66114,0,64
66115,0,64
66116,0,64
66117,0,64
66118,0,64
66119,0,64
66120,0,64
66121,0,64
66122,0,64
66123,0,64
66124,0,64
66125,0,64
66126,0,64
66127,0,64
66128,0,64
66129,0,64
66130,0,64
66131,0,64
66132,0,64
66133,0,64
66134,0,64
66135,0,64
66136,0,64
66137,0,64
66138,0,64
66139,0,64
66140,0,64
66141,0,64
66142,0,64
66143,0,64
66144,0,64
66145,0,64
66146,0,64
66147,0,64
66148,0,64
66149,0,64
66150,0,64
66151,0,64
66152,0,64
66153,0,64
66154,0,64
66155,0,64
66156,0,64
66157,0,64
66158,0,64
66159,0,64
66160,0,64
66161,0,64
66162,0,64
66163,0,64
66164,0,64
66165,0,64
66166,0,64
66167,0,64
66168,0,64
66169,0,64
66170,0,64
66171,0,64
66172,0,64
66173,0,64
66174,0,64
66175,0,64
66176,0,64
66177,0,64
66178,0,64
66179,0,64
66180,0,64
66181,0,64
66182,0,64
66183,0,64
66184,0,64
66185,0,64
66186,0,64
66187,0,64
66188,0,64
66189,0,64
66190,0,64
66191,0,64
66192,0,64
66193,0,64
66194,0,64
66195,0,64
66196,0,64
66197,0,64
66198,0,64
66199,0,64
66200,0,64
66201,0,64
66202,0,64
66203,0,64
66204,0,64
66205,0,64
66206,0,64
66207,0,64
66208,0,64
66209,0,64
66210,0,64
66211,0,52
66212,0,52
66213,0,52
66214,0,52
66215,0,52
66216,0,52
66217,0,52
66218,0,52
66219,0,52
66220,0,52
66221,0,52
66222,0,52
66223,0,52
66224,0,52
66225,0,52
66226,0,52
66227,0,52
66228,0,52
66229,0,52
66230,0,52
66231,0,52
66232,0,52
66233,0,52
66234,0,52
66235,0,52
66236,0,52
66237,0,52
66238,0,52
66239,0,52
66240,0,52
66241,0,52
66242,0,52
66243,0,52
66244,0,52
66245,0,52
66246,0,52
66247,0,52
66248,0,52
66249,0,52
66250,0,52
66251,0,52
66252,0,52
66253,0,52
66254,0,52
66255,0,52
66256,0,52
66257,0,52
66258,0,52
66259,0,52
66260,0,52
66261,0,52
66262,0,52
66263,0,52
66264,0,52
66265,0,52
66266,0,52
66267,0,52
66268,0,52
66269,0,52
66270,0,52
66271,0,52
66272,0,52
66273,0,52
66274,0,52
66275,0,52
66276,0,52
66277,0,52
66278,0,52
66279,0,52
66280,0,52
66281,0,52
66282,0,52
66283,0,52
66284,0,52
66285,0,52
66286,0,52
66287,0,52
66288,0,52
66289,0,52
66290,0,52
66291,0,52
66292,0,52
66293,0,52
66294,0,52
66295,0,52
66296,0,52
66297,0,52
66298,0,52
66299,0,52
66300,0,52
66301,0,52
66302,0,52
66303,0,52
66304,0,52
66305,0,52
66306,0,52
66307,0,52
66308,0,52
66309,0,52
66310,0,52
66311,0,52
66312,0,52
66313,0,52
66314,0,52
66315,0,52
66316,0,52
66317,0,52
66318,0,52
66319,0,52
66320,0,52
66321,0,52
66322,0,52
66323,0,52
66324,0,52
66325,0,52
66326,0,52
66327,0,52
66328,0,52
66329,0,52
66330,0,52
66331,0,52
66332,0,52
66333,0,52
66334,0,52
66335,0,52
66336,0,52
66337,0,52
66338,0,52
66339,0,52
66340,0,52
66341,0,52
66342,0,52
66343,0,52
66344,0,52
66345,0,52
66346,0,52
66347,0,52
66348,0,52
66349,0,52
66350,0,52
66351,0,52
66352,0,52
66353,0,52
66354,0,52
66355,0,52
66356,0,52
66357,0,52
66358,0,52
66359,0,52
66360,0,52
66361,0,52
66362,0,52
66363,0,52
66364,0,52
66365,0,52
66366,0,52
66367,0,52
66368,0,52
66369,0,52
66370,0,52
66371,0,52
66372,0,52
66373,0,52
66374,0,52
66375,0,52
66376,0,52
66377,0,52
66378,0,52
66379,0,52
66380,0,52
66381,0,52
66382,0,52
66383,0,52
66384,0,52
66385,0,52
66386,0,52
66387,0,52
66388,0,52
66389,0,52
66390,0,52
66391,0,52
66392,0,52
66393,0,52
66394,0,52
66395,0,52
66396,0,52
66397,0,52
66398,0,52
66399,0,52
66400,0,52
66401,0,52
66402,0,52
66403,0,52
66404,0,52
66405,0,52
66406,0,52
66407,0,52
66408,0,52
66409,0,52
66410,0,52
66411,0,52
66412,0,52
66413,0,52
66414,0,52
66415,0,52
66416,0,52
66417,0,52
66418,0,52
66419,0,52
66420,0,52
66421,0,52
66422,0,52
66423,0,52
66424,0,52
66425,0,52
66426,0,52
66427,0,52
66428,0,52
66429,0,52
66430,0,52
66431,0,52
66432,0,52
66433,0,52
66434,0,52
66435,0,52
66436,0,52
66437,0,52
66438,0,52
66439,0,52
66440,0,52
66441,0,52
66442,0,52
66443,0,52
66444,0,52
66445,0,52
66446,0,52
66447,0,52
66448,0,52
66449,0,52
66450,0,52
66451,0,52
66452,0,52
66453,0,52
66454,0,52
66455,0,52
66456,0,52
66457,0,52
66458,0,52
66459,0,52
66460,0,52
66461,0,52
66462,0,52
66463,0,52
66464,0,52
66465,0,52
66466,0,52
66467,0,52
66468,0,52
66469,0,52
66470,0,52
66471,0,52
66472,0,52
66473,0,52
66474,0,52
66475,0,52
66476,0,52
66477,0,52
66478,0,52
66479,0,52
66480,0,52
66481,0,52
66482,0,52
66483,0,52
66484,0,52
66485,0,52
66486,0,52
66487,0,52
66488,0,52
66489,0,52
66490,0,52
66491,0,52
66492,0,52
66493,0,52
66494,0,52
66495,0,52
66496,0,52
66497,0,52
66498,0,52
66499,0,52
66500,0,52
66501,0,52
66502,0,52
66503,0,52
66504,0,52
66505,0,52
66506,0,52
66507,0,52
66508,0,52
66509,0,52
66510,0,52
66511,0,52
66512,0,52
66513,0,52
66514,0,52
66515,0,52
66516,0,52
66517,0,52
66518,0,52
66519,0,52
66520,0,52
66521,0,52
66522,0,52
66523,0,52
66524,0,52
66525,0,52
66526,0,52
66527,0,52
66528,0,52
66529,0,52
66530,0,52
66531,0,52
66532,0,52
66533,0,52
66534,0,52
66535,0,52
66536,0,52
66537,0,52
66538,0,52
66539,0,52
66540,0,52
66541,0,52
66542,0,52
66543,0,52
66544,0,52
66545,0,52
66546,0,52
66547,0,52
66548,0,52
66549,0,52
66550,0,52
66551,0,52
66552,0,52
66553,0,52
66554,0,52
66555,0,52
66556,0,52
66557,0,52
66558,0,52
66559,0,52
66560,0,52
66561,0,52
66562,0,52
66563,0,52
66564,0,52
66565,0,52
66566,0,52
66567,0,52
66568,0,52
66569,0,52
66570,0,52
66571,0,52
66572,0,52
66573,0,52
66574,0,52
66575,0,52
66576,0,52
66577,0,52
66578,0,52
66579,0,52
66580,0,52
66581,0,52
66582,0,52
66583,0,52
66584,0,52
66585,0,52
66586,0,52
66587,0,52
66588,0,52
66589,0,52
66590,0,52
66591,0,52
66592,0,52
66593,0,52
66594,0,52
66595,0,52
66596,0,52
66597,0,52
66598,0,52
66599,0,52
66600,0,52
66601,0,52
66602,0,52
66603,0,52
66604,0,52
66605,0,52
66606,0,52
66607,0,52
66608,0,52
66609,0,52
66610,0,52
66611,0,52
66612,0,52
66613,0,52
66614,0,52
66615,0,52
66616,0,52
66617,0,52
66618,0,52
66619,0,52
66620,0,52
66621,0,52
66622,0,52
66623,0,52
66624,0,52
66625,0,52
66626,0,52
66627,0,52
66628,0,52
66629,0,52
66630,0,52
66631,0,52
66632,0,52
66633,0,52
66634,0,52
66635,0,52
66636,0,52
66637,0,52
66638,0,52
66639,0,52
66640,0,52
66641,0,52
66642,0,52
66643,0,52
66644,0,52
66645,0,52
66646,0,52
66647,0,52
66648,0,52
66649,0,52
66650,0,52
66651,0,52
66652,0,52
66653,0,52
66654,0,52
66655,0,52
66656,0,52
66657,0,52
66658,0,52
66659,0,52
66660,0,52
66661,0,52
66662,0,52
66663,0,52
66664,0,52
66665,0,52
66666,0,52
66667,0,52
66668,0,52
66669,0,52
66670,0,52
66671,0,52
66672,0,52
66673,0,52
66674,0,52
66675,0,52
66676,0,52
66677,0,52
66678,0,16
66679,0,16
66680,0,16
66681,0,16
66682,0,16
66683,0,16
66684,0,16
66685,0,16
66686,0,16
66687,0,16
66688,0,16
66689,0,16
66690,0,16
66691,0,16
66692,0,16
66693,0,16
66694,0,16
66695,0,16
66696,0,16
66697,0,16
66698,0,16
66699,0,16
66700,0,16
66701,0,16
66702,0,16
66703,0,16
66704,0,16
66705,0,16
66706,0,16
66707,0,16
66708,0,16
66709,0,16
66710,0,16
66711,0,16
66712,0,16
66713,0,16
66714,0,16
66715,0,16
66716,0,16
66717,0,16
66718,0,16
66719,0,16
66720,0,16
66721,0,16
66722,0,16
66723,0,16
66724,0,16
66725,0,16
66726,0,16
66727,0,16
66728,0,16
66729,0,16
66730,0,16
66731,0,16
66732,0,16
66733,0,16
66734,0,16
66735,0,16
66736,0,16
66737,0,16
66738,0,16
66739,0,16
66740,0,16
66741,0,16
66742,0,16
66743,0,16
66744,0,16
66745,0,16
66746,0,16
66747,0,16
66748,0,16
66749,0,16
66750,0,16
66751,0,16
66752,0,16
66753,0,16
66754,0,16
66755,0,16
66756,0,16
66757,0,16
66758,0,16
66759,0,16
66760,0,16
66761,0,16
66762,0,16
66763,0,16
66764,0,16
66765,0,16
66766,0,16
66767,0,16
66768,0,16
66769,0,16
66770,0,16
66771,0,16
66772,0,16
66773,0,16
66774,0,16
66775,0,16
66776,0,16
66777,0,16
66778,0,16
66779,0,16
66780,0,16
66781,0,16
66782,0,16
66783,0,16
66784,0,16
66785,0,16
66786,0,16
66787,0,16
66788,0,16
66789,0,16
66790,0,16
66791,0,16
66792,0,16
66793,0,16
66794,0,16
66795,0,16
66796,0,16
66797,0,16
66798,0,16
66799,0,16
66800,0,16
66801,0,16
66802,0,16
66803,0,16
66804,0,16
66805,0,16
66806,0,16
66807,0,16
66808,0,16
66809,0,16
66810,0,16
66811,0,16
66812,0,16
66813,0,16
66814,0,16
66815,0,16
66816,0,16
66817,0,16
66818,0,16
66819,0,16
66820,0,16
66821,0,16
66822,0,16
66823,0,16
66824,0,16
66825,0,16
66826,0,16
66827,0,16
66828,0,16
66829,0,16
66830,0,16
66831,0,16
66832,0,16
66833,0,16
66834,0,16
66835,0,16
66836,0,16
66837,0,16
66838,0,16
66839,0,16
66840,0,16
66841,0,16
66842,0,16
66843,0,16
66844,0,16
66845,0,16
66846,0,16
66847,0,16
66848,0,16
66849,0,16
66850,0,16
66851,0,16
66852,0,16
66853,0,16
66854,0,16
66855,0,16
66856,0,16
66857,0,16
66858,0,16
66859,0,16
66860,0,16
66861,0,16
66862,0,16
66863,0,16
66864,0,16
66865,0,16
66866,0,16
66867,0,16
66868,0,16
66869,0,16
66870,0,16
66871,0,16
66872,0,16
66873,0,16
66874,0,16
66875,0,16
66876,0,16
66877,0,16
66878,0,16
66879,0,16
66880,0,16
66881,0,16
66882,0,16
66883,0,16
66884,0,16
66885,0,16
66886,0,16
66887,0,16
66888,0,16
66889,0,16
66890,0,16
66891,0,16
66892,0,16
66893,0,16
66894,0,16
66895,0,16
66896,0,16
66897,0,16
66898,0,16
66899,0,16
66900,0,16
66901,0,16
66902,0,16
66903,0,16
66904,0,16
66905,0,16
66906,0,16
66907,0,16
66908,0,16
66909,0,16
66910,0,16
66911,0,16
66912,0,16
66913,0,16
66914,0,16
66915,0,16
66916,0,16
66917,0,16
66918,0,16
66919,0,16
66920,0,16
66921,0,16
66922,0,16
66923,0,16
66924,0,16
66925,0,16
66926,0,16
66927,0,16
66928,0,16
66929,0,16
66930,0,16
66931,0,16
66932,0,16
66933,0,16
66934,0,16
66935,0,16
66936,0,16
66937,0,16
66938,0,16
66939,0,16
66940,0,16
66941,0,16
66942,0,16
66943,0,16
66944,0,16
66945,0,16
66946,0,16
66947,0,16
66948,0,16
66949,0,16
66950,0,16
66951,0,16
66952,0,16
66953,0,16
66954,0,16
66955,0,16
66956,0,16
66957,0,16
66958,0,16
66959,0,16
66960,0,16
66961,0,16
66962,0,16
66963,0,16
66964,0,16
66965,0,16
66966,0,16
66967,0,16
66968,0,16
66969,0,16
66970,0,16
66971,0,16
66972,0,16
66973,0,16
66974,0,16
66975,0,16
66976,0,16
66977,0,16
66978,0,16
66979,0,16
66980,0,16
66981,0,16
66982,0,16
66983,0,16
66984,0,16
66985,0,16
66986,0,16
66987,0,16
66988,0,16
66989,0,16
66990,0,16
66991,0,16
66992,0,16
66993,0,16
66994,0,16
66995,0,16
66996,0,16
66997,0,16
66998,0,16
66999,0,16
67000,0,16
67001,0,16
67002,0,16
67003,0,16
67004,0,16
67005,0,16
67006,0,16
67007,0,16
67008,0,16
67009,0,16
67010,0,16
67011,0,16
67012,0,16
67013,0,16
67014,0,16
67015,0,16
67016,0,16
67017,0,16
67018,0,16
67019,0,16
67020,0,16
67021,0,16
67022,0,16
67023,0,16
67024,0,16
67025,0,16
67026,0,16
67027,0,16
67028,0,16
67029,0,16
67030,0,16
67031,0,16
67032,0,16
67033,0,16
67034,0,16
67035,0,16
67036,0,16
67037,0,16
67038,0,16
67039,0,16
67040,0,16
67041,0,16
67042,0,16
67043,0,16
67044,0,16
67045,0,16
67046,0,16
67047,0,16
67048,0,16
67049,0,16
67050,0,16
67051,0,16
67052,0,16
67053,0,16
67054,0,16
67055,0,16
67056,0,16
67057,0,16
67058,0,16
67059,0,16
67060,0,16
67061,0,16
67062,0,16
67063,0,16
67064,0,16
67065,0,16
67066,0,16
67067,0,16
67068,0,16
67069,0,16
67070,0,16
67071,0,16
67072,0,16
67073,0,16
67074,0,16
67075,0,16
67076,0,16
67077,0,16
67078,0,16
67079,0,16
67080,0,16
67081,0,16
67082,0,16
67083,0,16
67084,0,16
67085,0,16
67086,0,16
67087,0,16
67088,0,16
67089,0,16
67090,0,16
67091,0,16
67092,0,16
67093,0,16
67094,0,16
67095,0,16
67096,0,16
67097,0,16
67098,0,16
67099,0,16
67100,0,16
67101,0,16
67102,0,16
67103,0,16
67104,0,16
67105,0,16
67106,0,16
67107,0,16
67108,0,16
67109,0,16
67110,0,16
67111,0,16
67112,0,16
67113,0,16
67114,0,16
67115,0,16
67116,0,16
67117,0,16
67118,0,16
67119,0,16
67120,0,16
67121,0,16
67122,0,16
67123,0,16
67124,0,16
67125,0,16
67126,0,16
67127,0,16
67128,0,16
67129,0,16
67130,0,16
67131,0,16
67132,0,16
67133,0,16
67134,0,16
67135,0,16
67136,0,16
67137,0,16
67138,0,16
67139,0,16
67140,0,16
67141,0,16
67142,0,16
67143,0,16
67144,0,16
67145,1,94
67146,1,94
67147,1,94
67148,1,94
67149,1,94
67150,1,94
67151,1,94
67152,1,94
67153,1,94
67154,1,94
67155,1,94
67156,1,94
67157,1,94
67158,1,94
67159,1,94
67160,1,94
67161,1,94
67162,1,94
67163,1,94
67164,1,94
67165,1,94
67166,1,94
67167,1,94
67168,1,94
67169,1,94
67170,1,94
67171,1,94
67172,1,94
67173,1,94
67174,1,94
67175,1,94
67176,1,94
67177,1,94
67178,1,94
67179,1,94
67180,1,94
67181,1,94
67182,1,94
67183,1,94
67184,1,94
67185,1,94
67186,1,94
67187,1,94
67188,1,94
67189,1,94
67190,1,94
67191,1,94
67192,1,94
67193,1,94
67194,1,94
67195,1,94
67196,1,94
67197,1,94
67198,1,94
67199,1,94
67200,1,94
67201,1,94
67202,1,94
67203,1,94
67204,1,94
67205,1,94
67206,1,94
67207,1,94
67208,1,94
67209,1,94
67210,1,94
67211,1,94
67212,1,94
67213,1,94
67214,1,94
67215,1,94
67216,1,94
67217,1,94
67218,1,94
67219,1,94
67220,1,94
67221,1,94
67222,1,94
67223,1,94
67224,1,94
67225,1,94
67226,1,94
67227,1,94
67228,1,94
67229,1,94
67230,1,94
67231,1,94
67232,1,94
67233,1,94
67234,1,94
67235,1,94
67236,1,94
67237,1,94
67238,1,94
67239,1,94
67240,1,94
67241,1,94
67242,1,94
67243,1,94
67244,1,94
67245,1,94
67246,1,94
67247,1,94
67248,1,94
67249,1,94
67250,1,94
67251,1,94
67252,1,94
67253,1,94
67254,1,94
67255,1,94
67256,1,94
67257,1,94
67258,1,94
67259,1,94
67260,1,94
67261,1,94
67262,1,94
67263,1,94
67264,1,94
67265,1,94
67266,1,94
67267,1,94
67268,1,94
67269,1,94
67270,1,94
67271,1,94
67272,1,94
67273,1,94
67274,1,94
67275,1,94
67276,1,94
67277,1,94
67278,1,94
67279,1,94
67280,1,94
67281,1,94
67282,1,94
67283,1,94
67284,1,94
67285,1,94
67286,1,94
67287,1,94
67288,1,94
67289,1,94
67290,1,94
67291,1,94
67292,1,94
67293,1,94
