10849,15,0
10850,15,0
10851,15,0
10852,15,0
10853,15,0
10854,15,0
10855,15,0
10856,15,0
10857,15,0
10858,15,0
10859,15,0
10860,15,0
10861,15,0
10862,15,0
10863,15,0
10864,15,0
10865,15,0
10866,15,0
10867,15,0
10868,15,0
10869,15,0
10870,15,0
10871,15,0
10872,15,0
10873,15,0
10874,15,0
10875,15,0
10876,15,0
10877,15,0
10878,15,0
10879,15,0
10880,15,0
10881,15,0
10882,15,0
10883,15,0
10884,15,0
10885,15,0
10886,15,0
10887,15,0
10888,15,0
10889,15,0
10890,15,0
10891,15,0
10892,15,0
10893,15,0
10894,15,0
10895,15,0
10896,15,0
10897,15,0
10898,15,0
10899,15,0
10900,15,0
10901,15,0
10902,15,0
10903,15,0
10904,15,0
10905,15,0
10906,15,0
10907,15,0
10908,15,0
10909,15,0
10910,15,0
10911,15,0
10912,15,0
10913,15,0
10914,15,0
10915,15,0
10916,15,0
10917,15,0
10918,15,0
10919,15,0
10920,15,0
10921,15,0
10922,15,0
10923,15,0
10924,15,0
10925,15,0
10926,15,0
10927,15,0
10928,15,0
10929,15,0
10930,15,0
10931,15,0
10932,15,0
10933,15,0
10934,15,0
10935,15,0
10936,15,0
10937,15,0
10938,15,0
10939,15,0
10940,15,0
10941,15,0
10942,15,0
10943,15,0
10944,15,0
10945,15,0
10946,15,0
10947,15,0
10948,15,0
10949,15,0
10950,15,0
10951,15,0
10952,15,0
10953,15,0
10954,15,0
10955,15,0
10956,15,0
10957,15,0
10958,15,0
10959,15,0
10960,15,0
10961,15,0
10962,15,0
10963,15,0
10964,15,0
10965,15,0
10966,15,0
10967,15,0
10968,15,0
10969,15,0
10970,15,0
10971,15,0
10972,15,0
10973,15,0
10974,15,0
10975,15,0
10976,15,0
10977,15,0
10978,15,0
10979,15,0
10980,15,0
10981,15,0
10982,15,0
10983,15,0
10984,15,0
10985,15,0
10986,15,0
10987,15,0
10988,15,0
10989,15,0
10990,15,0
10991,15,0
10992,15,0
10993,15,0
10994,15,0
10995,15,0
10996,15,0
10997,15,0
10998,15,0
10999,15,0
11000,15,0
11001,15,0
11002,15,0
11003,15,0
11004,15,0
11005,15,0
11006,15,0
11007,15,0
11008,15,0
11009,15,0
11010,15,0
11011,15,0
11012,15,0
11013,15,0
11014,15,0
11015,15,0
11016,15,0
11017,15,0
11018,15,0
11019,15,0
11020,15,0
11021,15,0
11022,15,0
11023,15,0
11024,15,0
11025,15,0
11026,15,0
11027,15,0
11028,15,0
11029,15,0
11030,15,0
11031,15,0
11032,15,0
11033,15,0
11034,15,0
11035,15,0
11036,15,0
11037,15,0
11038,15,0
11039,15,0
11040,15,0
11041,15,0
11042,15,0
11043,15,0
11044,15,0
11045,15,0
11046,15,0
11047,15,0
11048,15,0
11049,15,0
11050,15,0
11051,15,0
11052,15,0
11053,15,0
11054,15,0
11055,15,0
11056,15,0
11057,15,0
11058,15,0
11059,15,0
11060,15,0
11061,15,0
11062,15,0
11063,15,0
11064,15,0
11065,15,0
11066,15,0
11067,15,0
11068,15,0
11069,15,0
11070,15,0
11071,15,0
11072,15,0
11073,15,0
11074,15,0
11075,15,0
11076,15,0
11077,15,0
11078,15,0
11079,15,0
11080,15,0
11081,15,0
11082,15,0
11083,15,0
11084,15,0
11085,15,0
11086,15,0
11087,15,0
11088,15,0
11089,15,0
11090,15,128
11091,19,0
11092,19,0
11093,19,0
11094,19,0
11095,19,0
11096,19,0
11097,19,0
11098,19,0
11099,19,0
11100,19,0
11101,19,0
11102,19,0
11103,19,0
11104,19,0
11105,19,0
11106,19,0
11107,19,0
11108,19,0
11109,19,0
11110,19,0
11111,19,0
11112,19,0
11113,19,0
11114,19,0
11115,19,0
11116,19,0
11117,19,0
11118,19,0
11119,19,0
11120,19,0
11121,19,0
11122,19,0
11123,19,0
11124,19,0
11125,19,0
11126,19,0
11127,19,0
11128,19,0
11129,19,0
11130,19,0
11131,19,0
11132,19,0
11133,19,0
11134,19,0
11135,19,0
11136,19,0
11137,19,0
11138,19,0
11139,19,0
11140,19,0
11141,19,0
11142,19,0
11143,19,0
11144,19,0
11145,19,0
11146,19,0
11147,19,0
11148,19,0
11149,19,0
11150,19,0
11151,19,0
11152,19,0
11153,19,0
11154,19,0
11155,19,0
11156,19,0
11157,19,0
11158,19,0
11159,19,0
11160,19,0
11161,19,0
11162,19,0
11163,19,0
11164,19,0
11165,19,0
11166,19,0
11167,19,0
11168,19,0
11169,19,0
11170,19,0
11171,19,0
11172,19,0
11173,19,0
11174,19,0
11175,19,0
11176,19,0
11177,19,0
11178,19,0
11179,19,0
11180,19,0
11181,19,0
11182,19,0
11183,19,0
11184,19,0
11185,19,0
11186,19,0
11187,19,0
11188,19,0
11189,19,0
11190,19,0
11191,19,0
11192,19,0
11193,19,0
11194,19,0
11195,19,0
11196,19,0
11197,19,0
11198,19,0
11199,19,0
11200,19,0
11201,19,0
11202,19,0
11203,19,0
11204,19,0
11205,19,0
11206,19,0
11207,19,0
11208,19,0
11209,19,0
11210,19,0
11211,19,0
11212,19,0
11213,19,0
11214,19,0
11215,19,0
11216,19,0
11217,19,0
11218,19,0
11219,19,0
11220,19,0
11221,19,0
11222,19,0
11223,19,0
11224,19,0
11225,19,0
11226,19,0
11227,19,0
11228,19,0
11229,19,0
11230,19,0
11231,19,0
11232,29,0
11233,29,0
11234,29,0
11235,29,0
11236,29,0
11237,29,0
11238,29,0
11239,29,0
11240,29,0
11241,29,0
11242,29,0
11243,29,0
11244,29,0
11245,29,0
11246,29,0
11247,29,0
11248,29,0
11249,29,0
11250,29,0
11251,29,0
11252,29,0
11253,29,0
11254,29,0
11255,29,0
11256,29,0
11257,29,0
11258,29,0
11259,29,0
11260,29,0
11261,29,0
11262,29,0
11263,29,0
11264,29,0
11265,29,0
11266,29,0
11267,29,0
11268,29,0
11269,29,0
11270,29,0
11271,29,0
11272,29,0
11273,29,0
11274,29,0
11275,29,0
11276,29,0
11277,29,0
11278,29,0
11279,29,0
11280,29,0
11281,29,0
11282,29,0
11283,29,0
11284,29,0
11285,29,0
11286,29,0
11287,29,0
11288,29,0
11289,29,0
11290,29,0
11291,29,0
11292,29,0
11293,29,0
11294,29,0
11295,29,0
11296,29,0
11297,29,0
11298,29,0
11299,29,0
11300,29,0
11301,29,0
11302,29,0
11303,29,0
11304,29,0
11305,29,0
11306,29,0
11307,29,0
11308,29,0
11309,29,0
11310,29,0
11311,29,0
11312,29,0
11313,29,0
11314,29,0
11315,29,0
11316,29,0
11317,29,0
11318,29,0
11319,29,0
11320,29,0
11321,29,0
11322,29,0
11323,29,0
11324,29,0
11325,29,0
11326,29,0
11327,29,0
11328,29,0
11329,29,0
11330,29,0
11331,29,0
11332,29,0
11333,29,0
11334,29,0
11335,29,0
11336,29,0
11337,29,0
11338,29,0
11339,29,0
11340,29,0
11341,29,0
11342,29,0
11343,29,0
11344,29,0
11345,29,0
11346,29,0
11347,29,0
11348,29,0
11349,29,0
11350,29,0
11351,29,0
11352,29,0
11353,29,0
11354,29,0
11355,29,0
11356,29,0
11357,29,0
11358,29,0
11359,29,0
11360,29,0
11361,29,0
11362,29,0
11363,29,0
11364,29,0
11365,29,0
11366,29,0
11367,29,0
11368,29,0
11369,29,0
11370,29,0
11371,29,0
11372,43,0
11373,43,0
11374,43,0
11375,43,0
11376,43,0
11377,43,0
11378,43,0
11379,43,0
11380,43,0
11381,43,0
11382,43,0
11383,43,0
11384,43,0
11385,43,0
11386,43,0
11387,43,0
11388,43,0
11389,43,0
11390,43,0
11391,43,0
11392,43,0
11393,43,0
11394,43,0
11395,43,0
11396,43,0
11397,43,0
11398,43,0
11399,43,0
11400,43,0
11401,43,0
11402,43,0
11403,43,0
11404,43,0
11405,43,0
11406,43,0
11407,43,0
11408,43,0
11409,43,0
11410,43,0
11411,43,0
11412,43,0
11413,43,0
11414,43,0
11415,43,0
11416,43,0
11417,43,0
11418,43,0
11419,43,0
11420,43,0
11421,43,0
11422,43,0
11423,43,0
11424,43,0
11425,43,0
11426,43,0
11427,43,0
11428,43,0
11429,43,0
11430,43,0
11431,43,0
11432,43,0
11433,43,0
11434,43,0
11435,43,0
11436,43,0
11437,43,0
11438,43,0
11439,43,0
11440,43,0
11441,43,0
11442,43,0
11443,43,0
11444,43,0
11445,43,0
11446,43,0
11447,43,0
11448,43,0
11449,43,0
11450,43,0
11451,43,0
11452,43,0
11453,43,0
11454,43,0
11455,43,0
11456,43,0
11457,43,0
11458,43,0
11459,43,0
11460,43,0
11461,43,0
11462,43,0
11463,43,0
11464,43,0
11465,43,0
11466,43,0
11467,43,0
11468,43,0
11469,43,0
11470,43,0
11471,43,0
11472,43,0
11473,43,0
11474,43,0
11475,43,0
11476,43,0
11477,43,0
11478,43,0
11479,43,0
11480,43,0
11481,43,0
11482,43,0
11483,43,0
11484,43,0
11485,43,0
11486,43,0
11487,43,0
11488,43,0
11489,43,0
11490,43,0
11491,43,0
11492,43,0
11493,43,0
11494,43,0
11495,43,0
11496,43,0
11497,43,0
11498,43,0
11499,43,0
11500,43,0
11501,43,0
11502,43,0
11503,43,0
11504,43,0
11505,43,0
11506,43,0
11507,43,0
11508,43,0
11509,43,0
11510,43,0
11511,43,0
11512,43,0
11513,73,0
11514,73,0
11515,73,0
11516,73,0
11517,73,0
11518,73,0
11519,73,0
11520,73,0
11521,73,0
11522,73,0
11523,73,0
11524,73,0
11525,73,0
11526,73,0
11527,73,0
11528,73,0
11529,73,0
11530,73,0
11531,73,0
11532,73,0
11533,73,0
11534,73,0
11535,73,0
11536,73,0
11537,73,0
11538,73,0
11539,73,0
11540,73,0
11541,73,0
11542,73,0
11543,73,0
11544,73,0
11545,73,0
11546,73,0
11547,73,0
11548,73,0
11549,73,0
11550,73,0
11551,73,0
11552,73,0
11553,73,0
11554,73,0
11555,73,0
11556,73,0
11557,73,0
11558,73,0
11559,73,0
11560,73,0
11561,73,0
11562,73,0
11563,73,0
11564,73,0
11565,73,0
11566,73,0
11567,73,0
11568,73,0
11569,73,0
11570,73,0
11571,73,0
11572,73,0
11573,73,0
11574,73,0
11575,73,0
11576,73,0
11577,73,0
11578,73,0
11579,73,0
11580,73,0
11581,73,0
11582,73,0
11583,73,0
11584,73,0
11585,73,0
11586,73,0
11587,73,0
11588,73,0
11589,73,0
11590,73,0
11591,73,0
11592,73,0
11593,73,0
11594,73,0
11595,73,0
11596,73,0
11597,73,0
11598,73,0
11599,73,0
11600,73,0
11601,73,0
11602,73,0
11603,73,0
11604,73,0
11605,73,0
11606,73,0
11607,73,0
11608,73,0
11609,73,0
11610,73,0
11611,73,0
11612,73,0
11613,73,0
11614,73,0
11615,73,0
11616,73,0
11617,73,0
11618,73,0
11619,73,0
11620,73,0
11621,73,0
11622,73,0
11623,73,0
11624,73,0
11625,73,0
11626,73,0
11627,73,0
11628,73,0
11629,73,0
11630,73,0
11631,73,0
11632,73,0
11633,73,0
11634,73,0
11635,73,0
11636,73,0
11637,73,0
11638,73,0
11639,73,0
11640,73,0
11641,73,0
11642,73,0
11643,73,0
11644,73,0
11645,73,0
11646,73,0
11647,73,0
11648,73,0
11649,73,0
11650,73,0
11651,73,0
11652,73,0
11653,73,0
11654,102,0
11655,102,0
11656,102,0
11657,102,0
11658,102,0
11659,102,0
11660,102,0
11661,102,0
11662,102,0
11663,102,0
11664,102,0
11665,102,0
11666,102,0
11667,102,0
11668,102,0
11669,102,0
11670,102,0
11671,102,0
11672,102,0
11673,102,0
11674,102,0
11675,102,0
11676,102,0
11677,102,0
11678,102,0
11679,102,0
11680,102,0
11681,102,0
11682,102,0
11683,102,0
11684,102,0
11685,102,0
11686,102,0
11687,102,0
11688,102,0
11689,102,0
11690,102,0
11691,102,0
11692,102,0
11693,102,0
11694,102,0
11695,102,0
11696,102,0
11697,102,0
11698,102,0
11699,102,0
11700,102,0
11701,102,0
11702,102,0
11703,102,0
11704,102,0
11705,102,0
11706,102,0
11707,102,0
11708,102,0
11709,102,0
11710,102,0
11711,102,0
11712,102,0
11713,102,0
11714,102,0
11715,102,0
11716,102,0
11717,102,0
11718,102,0
11719,102,0
11720,102,0
11721,102,0
11722,102,0
11723,102,0
11724,102,0
11725,102,0
11726,102,0
11727,102,0
11728,102,0
11729,102,0
11730,102,0
11731,102,0
11732,102,0
11733,102,0
11734,102,0
11735,102,0
11736,102,0
11737,102,0
11738,102,0
11739,102,0
11740,102,0
11741,102,0
11742,102,0
11743,102,0
11744,102,0
11745,102,0
11746,102,0
11747,102,0
11748,102,0
11749,102,0
11750,102,0
11751,102,0
11752,102,0
11753,102,0
11754,102,0
11755,102,0
11756,102,0
11757,102,0
11758,102,0
11759,102,0
11760,102,0
11761,102,0
11762,102,0
11763,102,0
11764,102,0
11765,102,0
11766,102,0
11767,102,0
11768,102,0
11769,102,0
11770,102,0
11771,102,0
11772,102,0
11773,102,0
11774,102,0
11775,102,0
11776,102,0
11777,102,0
11778,102,0
11779,102,0
11780,102,0
11781,102,0
11782,102,0
11783,102,0
11784,102,0
11785,102,0
11786,102,0
11787,102,0
11788,102,0
11789,102,0
11790,102,0
11791,102,0
11792,102,0
11793,102,0
11794,102,0
11795,119,0
11796,119,0
11797,119,0
11798,119,0
11799,119,0
11800,119,0
11801,119,0
11802,119,0
11803,119,0
11804,119,0
11805,119,0
11806,119,0
11807,119,0
11808,119,0
11809,119,0
11810,119,0
11811,119,0
11812,119,0
11813,119,0
11814,119,0
11815,119,0
11816,119,0
11817,119,0
11818,119,0
11819,119,0
11820,119,0
11821,119,0
11822,119,0
11823,119,0
11824,119,0
11825,119,0
11826,119,0
11827,119,0
11828,119,0
11829,119,0
11830,119,0
11831,119,0
11832,119,0
11833,119,0
11834,119,0
11835,119,0
11836,119,0
11837,119,0
11838,119,0
11839,119,0
11840,119,0
11841,119,0
11842,119,0
11843,119,0
11844,119,0
11845,119,0
11846,119,0
11847,119,0
11848,119,0
11849,119,0
11850,119,0
11851,119,0
11852,119,0
11853,119,0
11854,119,0
11855,119,0
11856,119,0
11857,119,0
11858,119,0
11859,119,0
11860,119,0
11861,119,0
11862,119,0
11863,119,0
11864,119,0
11865,119,0
11866,119,0
11867,119,0
11868,119,0
11869,119,0
11870,119,0
11871,119,0
11872,119,0
11873,119,0
11874,119,0
11875,119,0
11876,119,0
11877,119,0
11878,119,0
11879,119,0
11880,119,0
11881,119,0
11882,119,0
11883,119,0
11884,119,0
11885,119,0
11886,119,0
11887,119,0
11888,119,0
11889,119,0
11890,119,0
11891,119,0
11892,119,0
11893,119,0
11894,119,0
11895,119,0
11896,119,0
11897,119,0
11898,119,0
11899,119,0
11900,119,0
11901,119,0
11902,119,0
11903,119,0
11904,119,0
11905,119,0
11906,119,0
11907,119,0
11908,119,0
11909,119,0
11910,119,0
11911,119,0
11912,119,0
11913,119,0
11914,119,0
11915,119,0
11916,119,0
11917,119,0
11918,119,0
11919,119,0
11920,119,0
11921,119,0
11922,119,0
11923,119,0
11924,119,0
11925,119,0
11926,119,0
11927,119,0
11928,119,0
11929,119,0
11930,119,0
11931,119,0
11932,119,0
11933,119,0
11934,119,0
11935,127,0
11936,127,0
11937,127,0
11938,127,0
11939,127,0
11940,127,0
11941,127,0
11942,127,0
11943,127,0
11944,127,0
11945,127,0
11946,127,0
11947,127,0
11948,127,0
11949,127,0
11950,127,0
11951,127,0
11952,127,0
11953,127,0
11954,127,0
11955,127,0
11956,127,0
11957,127,0
11958,127,0
11959,127,0
11960,127,0
11961,127,0
11962,127,0
11963,127,0
11964,127,0
11965,127,0
11966,127,0
11967,127,0
11968,127,0
11969,127,0
11970,127,0
11971,127,0
11972,127,0
11973,127,0
11974,127,0
11975,127,0
11976,127,0
11977,127,0
11978,127,0
11979,127,0
11980,127,0
11981,127,0
11982,127,0
11983,127,0
11984,127,0
11985,127,0
11986,127,0
11987,127,0
11988,127,0
11989,127,0
11990,127,0
11991,127,0
11992,127,0
11993,127,0
11994,127,0
11995,127,0
11996,127,0
11997,127,0
11998,127,0
11999,127,0
12000,127,0
12001,127,0
12002,127,0
12003,127,0
12004,127,0
12005,127,0
12006,127,0
12007,127,0
12008,127,0
12009,127,0
12010,127,0
12011,127,0
12012,127,0
12013,127,0
12014,127,0
12015,127,0
12016,127,0
12017,127,0
12018,127,0
12019,127,0
12020,127,0
12021,127,0
12022,127,0
12023,127,0
12024,127,0
12025,127,0
12026,127,0
12027,127,0
12028,127,0
12029,127,0
12030,127,0
12031,127,0
12032,127,0
12033,127,0
12034,127,0
12035,127,0
12036,127,0
12037,127,0
12038,127,0
12039,127,0
12040,127,0
12041,127,0
12042,127,0
12043,127,0
12044,127,0
12045,127,0
12046,127,0
12047,127,0
12048,127,0
12049,127,0
12050,127,0
12051,127,0
12052,127,0
12053,127,0
12054,127,0
12055,127,0
12056,127,0
12057,127,0
12058,127,0
12059,127,0
12060,127,0
12061,127,0
12062,127,0
12063,127,0
12064,127,0
12065,127,0
12066,127,0
12067,127,0
12068,127,0
12069,127,0
12070,127,0
12071,127,0
12072,127,0
12073,127,0
12074,127,0
12075,127,0
12076,134,0
12077,134,0
12078,134,0
12079,134,0
12080,134,0
12081,134,0
12082,134,0
12083,134,0
12084,134,0
12085,134,0
12086,134,0
12087,134,0
12088,134,0
12089,134,0
12090,134,0
12091,134,0
12092,134,0
12093,134,0
12094,134,0
12095,134,0
12096,134,0
12097,134,0
12098,134,0
12099,134,0
12100,134,0
12101,134,0
12102,134,0
12103,134,0
12104,134,0
12105,134,0
12106,134,0
12107,134,0
12108,134,0
12109,134,0
12110,134,0
12111,134,0
12112,134,0
12113,134,0
12114,134,0
12115,134,0
12116,134,0
12117,134,0
12118,134,0
12119,134,0
12120,134,0
12121,134,0
12122,134,0
12123,134,0
12124,134,0
12125,134,0
12126,134,0
12127,134,0
12128,134,0
12129,134,0
12130,134,0
12131,134,0
12132,134,0
12133,134,0
12134,134,0
12135,134,0
12136,134,0
12137,134,0
12138,134,0
12139,134,0
12140,134,0
12141,134,0
12142,134,0
12143,134,0
12144,134,0
12145,134,0
12146,134,0
12147,134,0
12148,134,0
12149,134,0
12150,134,0
12151,134,0
12152,134,0
12153,134,0
12154,134,0
12155,134,0
12156,134,0
12157,134,0
12158,134,0
12159,134,0
12160,134,0
12161,134,0
12162,134,0
12163,134,0
12164,134,0
12165,134,0
12166,134,0
12167,134,0
12168,134,0
12169,134,0
12170,134,0
12171,134,0
12172,134,0
12173,134,0
12174,134,0
12175,134,0
12176,134,0
12177,134,0
12178,134,0
12179,134,0
12180,134,0
12181,134,0
12182,134,0
12183,134,0
12184,134,0
12185,134,0
12186,134,0
12187,134,0
12188,134,0
12189,134,0
12190,134,0
12191,134,0
12192,134,0
12193,134,0
12194,134,0
12195,134,0
12196,134,0
12197,134,0
12198,134,0
12199,134,0
12200,134,0
12201,134,0
12202,134,0
12203,134,0
12204,134,0
12205,134,0
12206,134,0
12207,134,0
12208,134,0
12209,134,0
12210,134,0
12211,134,0
12212,134,0
12213,134,0
12214,134,0
12215,134,0
12216,134,0
12217,138,0
12218,138,0
12219,138,0
12220,138,0
12221,138,0
12222,138,0
12223,138,0
12224,138,0
12225,138,0
12226,138,0
12227,138,0
12228,138,0
12229,138,0
12230,138,0
12231,138,0
12232,138,0
12233,138,0
12234,138,0
12235,138,0
12236,138,0
12237,138,0
12238,138,0
12239,138,0
12240,138,0
12241,138,0
12242,138,0
12243,138,0
12244,138,0
12245,138,0
12246,138,0
12247,138,0
12248,138,0
12249,138,0
12250,138,0
12251,138,0
12252,138,0
12253,138,0
12254,138,0
12255,138,0
12256,138,0
12257,138,0
12258,138,0
12259,138,0
12260,138,0
12261,138,0
12262,138,0
12263,138,0
12264,138,0
12265,138,0
12266,138,0
12267,138,0
12268,138,0
12269,138,0
12270,138,0
12271,138,0
12272,138,0
12273,138,0
12274,138,0
12275,138,0
12276,138,0
12277,138,0
12278,138,0
12279,138,0
12280,138,0
12281,138,0
12282,138,0
12283,138,0
12284,138,0
12285,138,0
12286,138,0
12287,138,0
12288,138,0
12289,138,0
12290,138,0
12291,138,0
12292,138,0
12293,138,0
12294,138,0
12295,138,0
12296,138,0
12297,138,0
12298,138,0
12299,138,0
12300,138,0
12301,138,0
12302,138,0
12303,138,0
12304,138,0
12305,138,0
12306,138,0
12307,138,0
12308,138,0
12309,138,0
12310,138,0
12311,138,0
12312,138,0
12313,138,0
12314,138,0
12315,138,0
12316,138,0
12317,138,0
12318,138,0
12319,138,0
12320,138,0
12321,138,0
12322,138,0
12323,138,0
12324,138,0
12325,138,0
12326,138,0
12327,138,0
12328,138,0
12329,138,0
12330,138,0
12331,138,0
12332,138,0
12333,138,0
12334,138,0
12335,138,0
12336,138,0
12337,138,0
12338,138,0
12339,138,0
12340,138,0
12341,138,0
12342,138,0
12343,138,0
12344,138,0
12345,138,0
12346,138,0
12347,138,0
12348,138,0
12349,138,0
12350,138,0
12351,138,0
12352,138,0
12353,138,0
12354,138,0
12355,138,0
12356,138,0
12357,138,0
12358,139,0
12359,139,0
12360,139,0
12361,139,0
12362,139,0
12363,139,0
12364,139,0
12365,139,0
12366,139,0
12367,139,0
12368,139,0
12369,139,0
12370,139,0
12371,139,0
12372,139,0
12373,139,0
12374,139,0
12375,139,0
12376,139,0
12377,139,0
12378,139,0
12379,139,0
12380,139,0
12381,139,0
12382,139,0
12383,139,0
12384,139,0
12385,139,0
12386,139,0
12387,139,0
12388,139,0
12389,139,0
12390,139,0
12391,139,0
12392,139,0
12393,139,0
12394,139,0
12395,139,0
12396,139,0
12397,139,0
12398,139,0
12399,139,0
12400,139,0
12401,139,0
12402,139,0
12403,139,0
12404,139,0
12405,139,0
12406,139,0
12407,139,0
12408,139,0
12409,139,0
12410,139,0
12411,139,0
12412,139,0
12413,139,0
12414,139,0
12415,139,0
12416,139,0
12417,139,0
12418,139,0
12419,139,0
12420,139,0
12421,139,0
12422,139,0
12423,139,0
12424,139,0
12425,139,0
12426,139,0
12427,139,0
12428,139,0
12429,139,0
12430,139,0
12431,139,0
12432,139,0
12433,139,0
12434,139,0
12435,139,0
12436,139,0
12437,139,0
12438,139,0
12439,139,0
12440,139,0
12441,139,0
12442,139,0
12443,139,0
12444,139,0
12445,139,0
12446,139,0
12447,139,0
12448,139,0
12449,139,0
12450,139,0
12451,139,0
12452,139,0
12453,139,0
12454,139,0
12455,139,0
12456,139,0
12457,139,0
12458,139,0
12459,139,0
12460,139,0
12461,139,0
12462,139,0
12463,139,0
12464,139,0
12465,139,0
12466,139,0
12467,139,0
12468,139,0
12469,139,0
12470,139,0
12471,139,0
12472,139,0
12473,139,0
12474,139,0
12475,139,0
12476,139,0
12477,139,0
12478,139,0
12479,139,0
12480,139,0
12481,139,0
12482,139,0
12483,139,0
12484,139,0
12485,139,0
12486,139,0
12487,139,0
12488,139,0
12489,139,0
12490,139,0
12491,139,0
12492,139,0
12493,139,0
12494,139,0
12495,139,0
12496,139,0
12497,139,0
12498,136,128
12499,136,0
12500,136,0
12501,136,0
12502,136,0
12503,136,0
12504,136,0
12505,136,0
12506,136,0
12507,136,0
12508,136,0
12509,136,0
12510,136,0
12511,136,0
12512,136,0
12513,136,0
12514,136,0
12515,136,0
12516,136,0
12517,136,0
12518,136,0
12519,136,0
12520,136,0
12521,136,0
12522,136,0
12523,136,0
12524,136,0
12525,136,0
12526,136,0
12527,136,0
12528,136,0
12529,136,0
12530,136,0
12531,136,0
12532,136,0
12533,136,0
12534,136,0
12535,136,0
12536,136,0
12537,136,0
12538,136,0
12539,136,0
12540,136,0
12541,136,0
12542,136,0
12543,136,0
12544,136,0
12545,136,0
12546,136,0
12547,136,0
12548,136,0
12549,136,0
12550,136,0
12551,136,0
12552,136,0
12553,136,0
12554,136,0
12555,136,0
12556,136,0
12557,136,0
12558,136,0
12559,136,0
12560,136,0
12561,136,0
12562,136,0
12563,136,0
12564,136,0
12565,136,0
12566,136,0
12567,136,0
12568,136,0
12569,136,0
12570,136,0
12571,136,0
12572,136,0
12573,136,0
12574,136,0
12575,136,0
12576,136,0
12577,136,0
12578,136,0
12579,136,0
12580,136,0
12581,136,0
12582,136,0
12583,136,0
12584,136,0
12585,136,0
12586,136,0
12587,136,0
12588,136,0
12589,136,0
12590,136,0
12591,136,0
12592,136,0
12593,136,0
12594,136,0
12595,136,0
12596,136,0
12597,136,0
12598,136,0
12599,136,0
12600,136,0
12601,136,0
12602,136,0
12603,136,0
12604,136,0
12605,136,0
12606,136,0
12607,136,0
12608,136,0
12609,136,0
12610,136,0
12611,136,0
12612,136,0
12613,136,0
12614,136,0
12615,136,0
12616,136,0
12617,136,0
12618,136,0
12619,136,0
12620,136,0
12621,136,0
12622,136,0
12623,136,0
12624,136,0
12625,136,0
12626,136,0
12627,136,0
12628,136,0
12629,136,0
12630,136,0
12631,136,0
12632,136,0
12633,136,0
12634,136,0
12635,136,0
12636,136,0
12637,136,0
12638,136,0
12639,130,0
12640,130,0
12641,130,0
12642,130,0
12643,130,0
12644,130,0
12645,130,0
12646,130,0
12647,130,0
12648,130,0
12649,130,0
12650,130,0
12651,130,0
12652,130,0
12653,130,0
12654,130,0
12655,130,0
12656,130,0
12657,130,0
12658,130,0
12659,130,0
12660,130,0
12661,130,0
12662,130,0
12663,130,0
12664,130,0
12665,130,0
12666,130,0
12667,130,0
12668,130,0
12669,130,0
12670,130,0
12671,130,0
12672,130,0
12673,130,0
12674,130,0
12675,130,0
12676,130,0
12677,130,0
12678,130,0
12679,130,0
12680,130,0
12681,130,0
12682,130,0
12683,130,0
12684,130,0
12685,130,0
12686,130,0
12687,130,0
12688,130,0
12689,130,0
12690,130,0
12691,130,0
12692,130,0
12693,130,0
12694,130,0
12695,130,0
12696,130,0
12697,130,0
12698,130,0
12699,130,0
12700,130,0
12701,130,0
12702,130,0
12703,130,0
12704,130,0
12705,130,0
12706,130,0
12707,130,0
12708,130,0
12709,130,0
12710,130,0
12711,130,0
12712,130,0
12713,130,0
12714,130,0
12715,130,0
12716,130,0
12717,130,0
12718,130,0
12719,130,0
12720,130,0
12721,130,0
12722,130,0
12723,130,0
12724,130,0
12725,130,0
12726,130,0
12727,130,0
12728,130,0
12729,130,0
12730,130,0
12731,130,0
12732,130,0
12733,130,0
12734,130,0
12735,130,0
12736,130,0
12737,130,0
12738,130,0
12739,130,0
12740,130,0
12741,130,0
12742,130,0
12743,130,0
12744,130,0
12745,130,0
12746,130,0
12747,130,0
12748,130,0
12749,130,0
12750,130,0
12751,130,0
12752,130,0
12753,130,0
12754,130,0
12755,130,0
12756,130,0
12757,130,0
12758,130,0
12759,130,0
12760,130,0
12761,130,0
12762,130,0
12763,130,0
12764,130,0
12765,130,0
12766,130,0
12767,130,0
12768,130,0
12769,130,0
12770,130,0
12771,130,0
12772,130,0
12773,130,0
12774,130,0
12775,130,0
12776,130,0
12777,130,0
12778,130,0
12779,130,0
12780,119,0
12781,119,0
12782,119,0
12783,119,0
12784,119,0
12785,119,0
12786,119,0
12787,119,0
12788,119,0
12789,119,0
12790,119,0
12791,119,0
12792,119,0
12793,119,0
12794,119,0
12795,119,0
12796,119,0
12797,119,0
12798,119,0
12799,119,0
12800,119,0
12801,119,0
12802,119,0
12803,119,0
12804,119,0
12805,119,0
12806,119,0
12807,119,0
12808,119,0
12809,119,0
12810,119,0
12811,119,0
12812,119,0
12813,119,0
12814,119,0
12815,119,0
12816,119,0
12817,119,0
12818,119,0
12819,119,0
12820,119,0
12821,119,0
12822,119,0
12823,119,0
12824,119,0
12825,119,0
12826,119,0
12827,119,0
12828,119,0
12829,119,0
12830,119,0
12831,119,0
12832,119,0
12833,119,0
12834,119,0
12835,119,0
12836,119,0
12837,119,0
12838,119,0
12839,119,0
12840,119,0
12841,119,0
12842,119,0
12843,119,0
12844,119,0
12845,119,0
12846,119,0
12847,119,0
12848,119,0
